ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
436,1.1396782075303165,1.6038672446747122,0.06554920401882275,0.7159765451274938,0.04859455180686246,0.15441451034519016,0.045492276514012865,0.9419902373240941,1.4241323424630028,-1.056688378533649
437,-0.8718087845435049,-0.8784312991862947,0.2387546022937509,-0.8444835999464795,0.06772001996245997,0.1614060207956426,0.22349015693993604,0.12856398249058276,-0.4561199241000136,-0.6092197306384914
438,-1.1811442910238183,-1.092864989780207,-1.6745014821559845,-1.705420532936483,-1.1502685468769593,-0.7746086982711808,-1.6535396192201472,-2.3021975431176047,-1.4531800834354272,-0.7936757693402126
439,-0.15690247490095502,-0.5928822334018882,-1.144761103890356,-0.492098295505184,-0.4511841847855466,-0.19705016302697498,-1.1550606651820152,-0.8278210622116502,0.08748373843245855,0.05535344138006972
440,-0.002111908590235991,-0.17302250071567665,-0.030264465849836476,-0.14707091744979564,-0.9175357680360079,-0.5121227608226523,-0.03491337508610617,-0.5710697565725871,0.2851311705051106,-0.5422833214708449
441,-1.5944347282093458,-1.399696905010607,-2.089173461469606,-1.4182677944908977,-0.25718053036993216,-1.0640431424980936,-2.0154772966637746,-1.5717911656054215,-0.5801068488240979,-1.8397635765878104
442,1.143201946436367,1.4992059246371472,1.25248661469284,1.0607600072671808,2.0375696312930613,0.5465573326755039,1.1647245624182054,1.5863913155469784,0.2770267070399741,0.9459307730760942
443,0.415615597936298,0.9414178930124547,0.8430239733969354,0.9382036825373313,-0.40032011937092343,0.5969413502389933,0.8015293348642378,0.9738133052329878,0.3719679727141684,1.7516150128351502
444,-0.16721156378032992,-0.6140561967681119,-0.12256345096775365,0.16977117584029747,-0.6683695418279655,0.19726167497545083,-0.11108428701716917,0.6987716464125815,0.2849730376907188,-0.5679502736678415
445,0.35670525853392865,1.8198426995843207,1.1597401102523786,0.30742498252514716,-0.21593528393066008,-0.5914656132810547,1.1358135440621406,0.27545300020307734,-0.11592979533890839,-1.7435460606241944
446,0.4036033057767102,0.19583863040130345,0.69510083316553,-0.11747502452252664,0.1313521539285375,-0.8530493896471334,0.6688883448159119,0.5441158291427496,-1.378381331958902,0.7476303165463828
447,0.8046702256808598,-0.23763538890459251,1.5925339661921978,-1.3771421432829327,0.5516815238014965,0.6129536023717739,1.6236618553756226,0.698616231705524,0.43637961706001605,-0.0005132612917282033
448,1.3000793481863575,0.26130667656594303,0.6579907876145761,1.4705865250049481,1.583413530399022,-0.23070347318691597,0.6482810334041303,2.1001023931056886,0.2779915611534921,0.8731165900631331
449,0.8010522773542862,0.32672549416850377,0.9922387488040584,1.1073408603684107,0.8072535325816274,-0.958984243775566,1.004753058129471,1.7560618576792042,-0.34636823557573265,1.0333062747062163
450,0.11849283757399989,1.0950332733656194,0.06048226405499684,0.7472330728894061,-1.0526305523168018,0.23832598462317736,0.05532253449447007,1.1118403535061958,-0.3051667310518699,1.3433988407889748
451,-1.3865315473181212,-1.1770067977773864,-0.30376594356342435,-1.371319504300107,-0.49528328221654166,-0.7438980148274851,-0.29458625279112577,-1.090720767690571,-0.971161719973828,-0.7776811714249556
452,0.3873406544968256,0.5828404541330048,-1.891814145475286,-0.27411499983668064,-0.7848716510923769,0.1026374162235888,-1.8619084087908808,-0.26522037801668835,-0.5407229276202612,-0.6301453080735196
453,1.605972193971132,1.5876450363044041,1.1028437693342685,1.3430621920890522,-1.6791040167326277,1.2715188130696082,1.0522358939238694,1.4717061718712423,1.036098976922858,1.0346480042095614
454,1.297483787573244,0.34086317866984983,0.19168592465072584,0.29670472449649665,0.30844400630215163,1.779615492023052,0.1649345666766893,1.4734890227215556,-0.11920787186780347,-0.5466084306860564
455,-1.8473012927031065,-1.0033214915007171,-1.1700337138279238,-1.819547192023449,-0.16103645161478433,-1.7955358768271543,-1.1616682723495841,-1.7433517888843848,-0.9249893225948234,-1.5630288762585904
456,1.6710906288225156,1.2195262738291766,1.4896346515392478,0.8321637143552113,-0.5864890456137188,0.18258443640748706,1.4498466870784812,0.4744927572151271,0.5419225281178036,1.8619754057687088
457,-0.2906920457386057,-0.20272541417852602,0.2297061327044707,0.035681913614022155,1.2563142376759244,-0.36056615999732916,0.17315252093130984,-0.749642906716045,-1.281631784532863,0.5269961918631559
458,-0.14028464635225923,0.47442362794533505,0.7064661030542443,-0.1653885715326177,0.4524957261978372,0.2983678131191655,0.6831238149588426,0.6927106384352952,-0.09172034804143898,0.3769114659274156
459,-0.47601722368742855,0.17189010131515164,-0.012494034802911478,0.21971561098113274,-0.20591630413998444,-0.1967744767188561,-0.02079929493165438,0.19885289469066017,1.0509017946989996,-0.08138297317685278
460,-0.2042348225048018,0.5494292582589831,0.8017491040077609,0.2655737564706465,1.2492903463258493,0.20474590726626743,0.7738423201554712,0.3117019022013982,0.12471774611285974,1.5365380935917141
461,0.836240075714924,0.3228496721384835,0.687160368103577,0.3372415730320537,-1.2453877429800089,0.13113280693135176,0.6622262655442025,0.695643012809687,0.4475909928330021,1.4230325630936815
462,-1.008876023052322,-0.6169449634449234,-1.4701701517240329,0.22965393586993665,0.30984395445192575,-0.6173021174046184,-1.4877215142502198,-0.23827406112302552,0.3527060044952679,-0.9822248967326241
463,-1.0810877364538647,-1.8322267228695457,0.08994042302415922,-0.9856585419465933,0.30216079918277905,-0.962581328066275,0.07789045060850727,-0.07501127652381155,-0.07287276009543717,0.5663619906480866
464,-0.253608881968403,-0.4742182189453947,-1.0751063396327907,-0.7005376961021219,-0.37012428163432964,-0.44995258747876293,-1.1069630252158578,-0.858758046896139,-0.6249463114630074,-1.8914544867526801
465,0.8426666276109086,0.9084401265650022,0.4984794075158783,0.6149688406189581,-0.1371666726838149,-0.3335733667480061,0.46431036291098077,1.2366766876374535,0.42198773699845804,1.3860823465063563
466,0.6183071282078034,0.5298908782871542,0.8346145946009553,0.42885695771646354,1.4532007009629078,0.2555392808068214,0.8086442724141204,1.2709247210112076,0.17655571106798362,1.5328410891635103
467,0.03684470514043123,-0.3684691451489716,0.9211229464378667,-0.21638598878947832,-0.6775768227392658,0.16552104991374653,0.8743662156370818,1.4305692601596556,-0.0737940630640078,-0.19299524521900333
468,-1.595350548855691,-1.6925133669449073,-0.9501775091363843,-0.9853164214544611,-0.671436952684315,-1.1180411339673255,-0.9487989533228915,-0.9419598216444702,-2.2167485942738696,-0.17956224418926353
469,0.3692893032201275,0.23098739159067708,-0.4133645623399021,1.1110419419833213,0.12160809175353388,0.3070933907406558,-0.39618834187441715,-0.3280108598360929,0.12766502645431468,-0.9839915454180996
470,-0.7808760729248692,-1.1448825893406411,-1.7334351338324128,-0.30878498544796723,-1.2897390224735599,-0.3244344508329457,-1.7317754017823246,-1.1429292941357605,-0.5156634068103126,-1.8170214684779948
471,0.875972621782402,0.6505929869206828,-0.2462198936011159,0.15390663148724132,-1.076078941201241,-0.5484903065146174,-0.2547880587832194,-0.03022970733578114,0.4025205335020673,-0.10156605701919898
472,0.8510495561522978,0.6379900360301987,0.4188403018673537,1.1014098919021915,-0.7728875101740638,-0.32958350532577024,0.38558899608616165,-0.2738424539602485,0.03822183179421112,1.630346983012879
473,0.2339030368819348,0.4957955056673941,-1.9472009421793834,0.5443155230513348,-0.1953388925818336,-0.3598797857741313,-1.9377414078123498,-0.9736642152439924,-0.12054785380743023,-0.8541177136780449
474,0.08729897383548103,0.18162598834512428,0.5991313138660267,0.2748036240964785,-0.40083767623197225,-0.9292723409577744,0.5653214918387252,0.7943878029508977,-0.6260862970537245,-0.8429006250513279
475,-0.7924267929630374,0.4786893148188235,0.023695327492289607,0.1509128046702215,-1.6551224432043636,0.6123050336607007,0.014531305611996522,-0.7997300813498933,-0.6166227554718207,-1.0041856605857828
476,-0.676096291753407,-0.02053443137405335,-1.9072557479522823,-1.104923330853998,-0.39388484344316316,-0.9984045874316553,-1.8641321344762025,-1.4548477374943782,1.1629907407545754,-1.0137577264478486
477,-1.4176292383721845,-1.2028109265765323,0.45878625699824716,-1.4231967417793883,0.44556423567071435,-0.3534815233639566,0.46540531288465314,-1.4646372855636818,-1.0446953292114147,-0.6791297687328347
478,0.35214620379708916,-0.7082867371906896,0.1695962906914176,0.13387804652540455,-0.6756193556691323,-0.7691253167746929,0.1342221713867064,-0.04762893916840694,0.6092603001557784,1.4129713865015066
479,-1.468542669778666,-0.16017290699787082,-0.24789209612908936,-0.7145945333329541,-1.5763326136565703,-0.05017353824530265,-0.24614896643033235,-0.9125916521650884,0.16120167672231903,-1.3333758498543316
480,-1.2964895435495443,-1.478567449305613,-1.4499757141914797,-1.9692554602401697,-0.8101039201867192,-1.399707112242658,-1.4413630243827493,-2.17373332620638,-1.3789793066603098,-0.0793391596414293
481,0.8164343212722168,1.0996449932344552,1.2728616677315967,0.7653253056442438,1.6531414286437824,1.5224711840825127,1.1987627028830308,0.8087620519320805,0.8716945757900734,0.7367219300211507
482,-0.9032233236358196,-1.3419986714777885,0.6613645353046964,-0.30087048940486916,1.945748858411994,-1.9208976416141301,0.6305980322140241,0.608902913557056,-1.288698441117554,0.14828592670611826
483,1.1485429199931723,1.0564655011886224,0.38772601439578885,0.05918756433524968,-0.7162013797908806,0.5876229246076834,0.3779538574750428,0.0621785222157129,2.1266818701309433,0.0528566740474975
484,0.8388587462893158,0.16547942437529847,0.507378131291323,0.7523784239441466,-1.074442543101219,0.4200656873480966,0.480481377072686,0.957423355160074,-0.20408297941080397,-0.12485220756818242
485,-0.6569045785689852,-0.8475159101689884,-1.3358821359759367,-1.0859440135813263,-0.7006177508682273,-0.42765670476427625,-1.3390233568698293,-0.7186409619308417,-0.9670729978077368,-1.6202469066421603
486,0.9487043913216799,1.4651336458510453,1.1859477434386791,1.5873149080114268,-1.2349802585026233,1.6187220047993565,1.1735141569559953,0.7212099782873006,0.9927376895695573,0.8740668913988212
487,0.5969968170207889,0.10389793591568619,0.8884454765283912,-0.2270524680318374,-0.7167177741380774,0.33691876155767786,0.8582468173383592,1.281111528934027,-0.1467707411292802,-0.2531729049247933
488,-0.9673461914820058,-1.5758642106927505,-0.8348076248084879,-1.4433490002651117,0.1763706321995888,-0.5619242749179918,-0.8186513672355206,-1.6011042328689773,-1.4124402261443816,-1.3544022242262732
489,-0.9442181454386196,-1.022040190463983,-0.2626293398733281,-0.16556424723431806,-0.7955537979180205,0.39532999192617335,-0.2610516212314602,-0.5197857264734717,-1.1045565623390114,-1.5901055241787625
490,0.24978776328333904,-0.25643296230876256,0.4985838574658224,0.6123247690496116,0.09720865427000308,0.4991953737600078,0.4700289969760818,-1.2945291427723413,0.4336524099484003,0.006449113072910275
491,1.7582407871498114,0.9675794478751806,0.2139883698006526,1.3418770296677665,-1.6744993720801629,0.4588220246190089,0.1871389377924403,1.0114692230232103,0.294503743450969,1.45431511907485
492,0.09820258439259787,0.08049594868870504,0.10279202881638584,-0.533892087982374,1.4825781102779094,0.4952352696327392,0.1038776316377487,-0.50892170778766,-0.0783561017020131,0.7133049858739527
493,-0.3616308583750814,-0.38409233986896224,0.926406067973874,-0.46016874008970365,-1.2720541405519807,-0.9188574549494046,0.8698054425932796,0.5632513141829204,-0.10933909693170177,-0.42101359937247074
494,0.8379157148202722,0.4625641569478248,-0.3858342585052939,0.48917945929908335,-0.452674654267521,1.1740847455763022,-0.400293113514547,0.3511156906783036,0.5874584877559265,0.4237844516366488
495,0.1776045336755492,-0.6614735904309351,0.6610749861800655,-1.142359775451186,1.9590424350815907,0.14599136253110734,0.6219616885046831,0.5408431083284577,-0.67501804856977,1.443140372886252
496,0.12680922298156094,-1.0184031959553417,1.0128939209575778,-0.28607476170984936,-0.2659486391380735,-0.729951391745294,0.9646952753780913,-0.5740296476873908,-1.4941279428365708,-0.38240313504693574
497,-2.1865756992253096,-1.2989152853431978,-1.0555281346524426,-2.0643596022428743,-0.6124215721249856,-2.246856609875722,-0.9932774683617966,-2.0428213483167195,-1.2903793051296637,-1.354870961785262
498,1.9812160375808516,1.9305776389829636,0.27503414294316825,1.4063356042292294,0.07559488515496264,0.5663802387182376,0.24511787327397272,1.2297417270156552,0.2552559322032479,0.3331145146301878
499,0.05350037072330494,0.6709119460837597,1.4551987370709047,-1.105612387785845,-0.9171241165674612,0.08505952252669945,1.5497675150760517,0.5136450487240308,0.04753918904835086,1.3261426591898602
500,-1.0846297262596134,-2.0117235951106056,-2.0254496930595334,-1.6196941826880429,-0.036141855098754117,-1.9502189152728056,-1.9912780890912407,-1.7371744240518978,-2.2714868379887534,-0.34233594104963655
