ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
436,1.052942395602627,1.6233254390927676,0.05819745783169235,0.9547416437131516,-0.0030071706646561253,0.3468693759899671,0.028726891174992858,0.896882321306296,1.3932531748925685,-1.0037745017570674
437,-0.9657990662237175,-0.9314797821638946,0.3509028862611189,-0.7493613415256297,-0.03425513954130231,0.14853610311343535,0.3241892532735471,0.19275569538354764,-0.49923905111571276,-0.5474662730236453
438,-1.1853046679609114,-0.8714243078213374,-1.6174840178326608,-1.8412444951939708,-1.2875556790972007,-0.7772571164449363,-1.5867710128837156,-2.6899090132617522,-1.7095718645975433,-0.5178159479835954
439,-0.15317038434142585,-0.7131976675727684,-1.064021489359085,-0.30005172262470453,-0.46093520934561305,-0.10461792179954223,-1.0424556437735717,-0.6950528118035866,0.07089104659675045,0.06490608917487962
440,0.009330509431003445,-0.15408331747890724,0.03379207872226622,-0.09461418106208921,-0.9522059630697643,-0.535345440525695,0.011105037853053874,-0.5739679773372239,0.2547515660739641,-0.522089447316599
441,-1.7079799344539008,-1.5838703225095732,-2.3209708528910555,-1.5583145946130246,-0.04941021703576709,-1.0959708645920279,-2.29843486434764,-1.4097512359061015,-0.6227725085561809,-1.8537187075896546
442,1.2385727634865569,2.532805260850055,1.2091405288588177,1.0777611841241113,2.355244669680218,0.5608795760341071,1.239693182189742,1.3212818013134155,0.36725986372294617,1.0564602671869656
443,0.4259510830588246,0.8541453577891528,0.6286288905322736,0.922191579364294,-0.39267350536415874,0.7748399757468994,0.6203705045079959,1.132913379081478,0.3727125013995224,1.7877308372665126
444,-0.07048698101714297,-0.6208866873731441,-0.027370623915982953,0.06716326203402453,-0.5206050357133573,0.2670163364844675,-0.05011280114251376,0.6018750080537516,0.20359984194649128,-0.49236273482776305
445,0.3868338238042924,1.819461049801409,1.1678071065986813,0.3950534233163934,-0.27637058639587314,-0.6220421132385671,1.219524492235661,0.36481464731291796,-0.16724934093767885,-2.3350705129599665
446,0.39157012231631366,0.09078807070895314,0.7376232778275674,-0.12835832075174958,0.00283003539159149,-0.8703416239109171,0.7312913572368571,0.49816698387838604,-1.4601155452515797,0.7910889578860443
447,0.8701037476383702,-0.3233594449899567,1.4816603937765016,-1.5678256735366414,0.9205970877930085,0.7267175094285917,1.5753726090550313,0.5198103849165491,0.5090230440773924,0.04723901297877179
448,1.1068578352484368,0.29013562948272587,0.6986009054154745,1.3759524434351758,2.052294812783055,-0.4185299335740747,0.7239029025585834,1.5099313191240264,0.08447101083161558,0.9027252541343475
449,0.8038014730835091,0.2885775008898447,0.8905345180549554,1.1060613611764432,0.7946061927022438,-1.1446819113040776,0.8599099860287178,1.721132504163627,-0.11464023176615878,1.0176657649174166
450,0.09625794659820117,1.19446280062008,-0.04334296633370645,0.8236461160156366,-0.9935587116868346,-0.06775230739781268,-0.037326520529493035,1.3248743271157841,-0.4846368942399548,1.3749596191204694
451,-1.2850714616598018,-1.2807976364873745,-0.22878056842623187,-1.760114307720437,-0.5453403131927425,-0.9138836309022279,-0.2495611696001083,-1.2790213836745874,-0.9615827125280267,-0.8432624516778864
452,0.3433470243348607,0.6152546658925035,-1.7577276674915294,-0.2863279185312353,-0.7724400184041363,0.08164519967643133,-1.7766701595193566,-0.28501871294867426,-0.35587799447179325,-0.6851677495035495
453,1.5195948299686677,1.5109653130081842,0.8374695954921966,1.1537786463553483,-1.374894885375118,1.2214101270942215,0.8249801900395363,1.3394788148417702,0.9809280494664557,1.0736939076621872
454,1.3453928257573478,0.14024879004218138,0.5303502430754876,0.5844368814203217,0.15064103622457034,2.016788783197853,0.5012751988534749,1.5429464694920614,0.20171517424803997,-0.19558091423746998
455,-1.976555229417875,-1.0889149894216616,-1.2869128631206233,-2.1925078425344346,-0.08161419683624085,-1.9009914926720815,-1.2874669217574963,-1.632193603501821,-0.9201205413474279,-1.626116425147075
456,1.7698450252857656,1.3828795927721003,1.490339920450019,0.7953788026003572,-0.644433542894155,0.021189909782274453,1.4888859546858382,0.40306686364250993,0.5915689729167133,1.8936341672573591
457,-0.25682470615616915,-0.13774628305323916,0.238432346752043,0.0560788704259467,1.1797785009029984,-0.4663516280714683,0.2175252828152856,-0.7790909383911773,-1.4323218761891956,0.5542586330371496
458,-0.3364909866888731,0.3769649217034368,0.703078554492353,-0.07558630232838692,0.3052772475247866,0.2890797674642596,0.6575102049940383,0.7482008336230631,-0.01852518908719528,0.47587298949523166
459,-0.48783984377659934,0.1432105051858382,-0.05900636218520592,0.39361410935985197,-0.18326768880383956,-0.2696901743889787,-0.06984154072246758,0.16819948452914715,0.9975676727232788,0.02043814015357685
460,-0.20805028722162797,0.5187302012832239,0.7745292827520137,0.24313723502085433,0.946835099507503,0.14340521091986816,0.7406227997184431,0.34261267648554206,0.11943824479522741,1.4968580474463247
461,0.9949350683855546,0.2857226253586432,0.7134613437412859,0.501963270757131,-1.2753609169511626,0.15881521824769332,0.6868933308988411,0.6327154456731316,0.44691374339857093,1.4424164034501397
462,-1.121617183886803,-0.75482868696802,-1.6147812818287932,0.09993506213424191,0.29382584141734464,-0.6376777409230667,-1.595568273042901,-0.31068946874939696,0.22518285524626894,-0.7736774433378746
463,-1.301842983319637,-1.7889787223356413,0.04996125924555796,-0.709049848567842,0.6209192040077536,-1.0256305096425309,0.042935554589467115,-0.058368766539318113,0.05369506089899651,0.6014984417758845
464,0.6993979248151981,-0.5536210841028373,-0.647771584386269,-0.8725464230596469,-0.27436401582605013,-0.4813488255468781,-0.6688016837334503,-0.8835092216592841,-0.4569821203677232,-2.3929301834305066
465,0.8842779022460184,0.8708917554696447,0.38582362328734043,0.6400530494289588,-0.12089454078929389,-0.3044377620761652,0.36061108902631794,1.2743729854140184,0.30163705410073355,1.3798901388440334
466,0.6436673113197742,0.5644962446629029,0.801431537313162,0.5212689759485958,1.3962859889542847,0.07430568456785842,0.7809998607140265,1.2651767812063017,0.30086584697909274,1.3871494316192103
467,0.0940303093325349,-0.5958019217799871,1.136417104549939,-0.1999464494976548,-0.6994026822211139,0.1258953317431098,1.1607562456288287,1.454482730091433,-0.13388383868959566,-0.31252733572668545
468,-1.58459497548814,-1.5484459157432982,-0.9986337706730414,-1.0226190783897666,-0.7418380308432697,-1.2923874956425687,-0.9785453490987409,-1.0287447279026565,-2.4299692192558906,-0.1827249192927743
469,0.2625072670589377,0.21306820956857997,-0.42729799142803726,1.1414248497298471,-0.021925612384673093,0.2869053407236587,-0.4522326218848247,-0.07983792693602593,-0.11242816259889751,-0.9294966426443441
470,-0.9727113084754845,-1.0338033236587465,-1.775640706832381,-0.44060663111135645,-1.2471789595107128,-0.3356366535065183,-1.7654436541631975,-0.944275791566676,-0.7457626776981128,-2.285754709063555
471,0.8181973467446624,0.6056474857503523,-0.270255799904939,0.3297414522108447,-1.0626239740848633,-0.5137407224435788,-0.28062535605471167,-0.024169438126139815,0.653731153748529,-0.13918238663147353
472,0.9307371960427154,0.6779187919117002,0.4085954717671799,0.9002193159112479,-0.7796095000657508,-0.2764440478918841,0.39406470517024716,-0.2632016259685275,-0.14671035095538473,1.6592390107242485
473,0.4178564391286619,0.3633482546825982,-1.8574067994017722,0.6992754016393751,-0.06845656359251785,-0.4688035474555827,-1.844371130021492,-0.9733239359531782,-0.23780699086461626,-0.9659276603622696
474,0.10083077043295334,0.11641620820820499,1.0545245833232806,0.2827015771880069,-0.45212410044377704,-1.0883796836192818,1.1253451891640815,0.6629571172460479,-0.8272929709874518,-0.7432991130685147
475,-0.64975500707453,0.290137563344227,0.15605180027552007,0.2648647684765827,-1.3903189157421691,0.7417776568716573,0.11758032131618923,-0.7484238808106776,-0.6925981087652395,-0.9358484379725519
476,-0.9236723371731727,0.026877447300518838,-2.0487186388297123,-1.0267542880883447,-0.3500184793812505,-1.0670639067136647,-2.029009252660942,-1.5608690500346987,0.9486468324765687,-1.2106878326344293
477,-1.326387210148581,-0.920111898036765,0.44093454688608624,-1.6272054141487091,0.3244551704735542,-0.42427218817286916,0.43949399956739255,-1.5560928633396005,-0.8755783187940901,-0.8170494254136943
478,0.4128926852638575,-0.6868021616477882,0.2610043975308997,0.1950855173754049,-0.7020455777542963,-0.8608885371458332,0.23006565062720324,0.10599262377651325,0.47284360429733363,1.5495546656284085
479,-1.508789616464098,-0.0562516305726437,-0.5154288087017647,-0.526717358327574,-1.3128123217122427,0.32684946169896356,-0.5186245122754358,-0.4404268120031739,0.23233383772191463,-1.3067492257297397
480,-1.3211735291048319,-1.7942078609994265,-1.4299162230210365,-2.206389440095916,-0.8420679035943893,-1.4924154832136782,-1.4001937011144028,-2.4645661343297744,-1.451998561931259,-0.04165787377520779
481,0.8549952553486957,1.099835476260849,1.085458035389151,0.8137985064107567,1.1837950997045878,1.4297217619175386,1.1126462644502773,0.6530602512436045,1.2246445185368255,0.7265010917919678
482,-1.142260048976068,-1.3873872656424437,0.4216515366723399,-0.2192791314775367,2.3566880184830543,-2.2910338090580202,0.4332954891844597,0.9101358247176679,-1.4444022967373995,0.12071347156612205
483,1.006959721175311,1.052238954784249,0.1468492142495412,0.05722391184250869,-0.8031573218967377,0.6545776617400968,0.1325920952285586,0.18441867270223722,1.9953595435913576,0.06131250718602147
484,0.8613693503031203,0.0996858552480207,0.5300493594352607,0.575655734374985,-1.099368348167499,0.433468470139425,0.5122278963287958,1.0859093976911398,-0.15191992294082546,-0.020625521323874862
485,-0.5238470810328871,-0.7305218224834159,-1.1742134574071936,-1.0884440653022898,-0.7608697309449297,-0.4468166093920276,-1.1759738544652352,-0.4475699579426327,-0.830391666275217,-1.618846249532435
486,1.0778825076446634,1.6217197768563894,1.2464546788823565,1.3935031867082228,-1.1654147822352516,1.4379103054554743,1.2869520718917005,0.5600764192541581,0.9564584929569815,0.9393366202070709
487,0.3740959382005198,0.04861300291225635,0.7877083272895585,-0.09379796939878549,-0.699819554702769,0.47756335838132746,0.8065742542676567,1.4260118696312158,0.16501843386384044,-0.16527972407790192
488,-1.078257035790253,-1.4640099116056395,-1.0616498937192205,-1.2862210427379528,0.08459058905598127,-1.1553331355611385,-1.063979718330725,-1.9423371433657042,-1.4817503245905823,-1.2638643271590682
489,-0.9426352826550225,-1.0310213344804648,-0.13373416420739517,-0.11913496540541238,-0.8840669623096978,0.25571276032185536,-0.16389649813247098,-0.4321022064419803,-0.9455997944501985,-1.4571496578811773
490,0.2635957857844521,-0.41497202110279263,0.2514822377638575,0.9519074220856741,-0.04302841204537848,0.4657714906360514,0.24598320500591792,-1.6634815898763229,0.3230020075881336,-0.040724254446981044
491,1.5802268726259736,0.976253140474932,0.19452066772316284,1.270867032430709,-1.4268593225271846,0.46161157374692674,0.16836478069916105,0.9684724120859476,0.12384298860519806,1.5169519999477163
492,0.0816544401938722,-0.035163804431251014,0.16937054243720973,-0.5745888871057745,1.8626868576423872,0.5297511349300548,0.15493146332966345,-0.4847799231918651,0.01010577121801747,0.6034139076060676
493,0.16401123219724031,-0.5306212549499327,0.8326829016983567,-0.5928515367478884,-1.2494361700515313,-1.0436045375141965,0.8576535974395356,0.3056887802732874,-0.050382706666987985,-0.3514977993308732
494,0.8337320187040858,0.32994751014797685,-0.37427513776568344,0.6903304118676833,-0.4911818844781799,1.2384571685500871,-0.3623534398125976,0.36641995436378283,0.5339242080704378,0.34517930404672625
495,0.16604163135698455,-0.578189422823858,0.46907077808236564,-1.146580216048219,1.5618872233902896,0.0337462977346506,0.44916949327434774,0.2860328614836748,-0.7529223639511017,1.3371917107723066
496,0.16863668294064954,-0.8848526308603636,1.1581876032109357,-0.2574283108687465,-0.08721071387446551,-0.7423828843200041,1.1510343764677624,-0.4191401986232933,-1.4139817559650265,-0.4529318698070782
497,-2.1753228236504487,-1.2960986294749217,-1.1611048172120977,-2.4660425227878613,-0.6617104740187324,-2.459854906956617,-1.1568142221031046,-2.0405080164841674,-1.3720392076520929,-1.2956316498513456
498,1.978777464886669,2.264496423386035,0.26738549844216775,1.2206968593612328,-0.05129778176149505,0.660239508515298,0.2653401652444009,1.1300833491055697,0.4143397943221405,0.46838488774531595
499,-0.13751867914924273,0.6793390754550681,1.5517059437148397,-1.1944218477337014,-0.9165143091707145,0.17673573286713767,1.714804428286534,0.6543003958214488,0.14275826532536076,1.2919413207189814
500,-1.0351584070029232,-1.8693599041264206,-2.006091604676823,-1.723301067695538,0.008190221871713855,-1.8186858428821,-1.969501825441155,-1.9476021339833702,-2.3400477879785377,-0.20994437400127486
