ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
436,0.8837198416830122,1.549585977228598,0.1654762322528574,0.9158077965271001,-0.004108052384222391,0.38184925645166085,0.141261983338652,0.9586873735666057,1.3768091742015267,-1.082379355406518
437,-1.03545212023886,-1.0789861755876602,0.35727521488250774,-0.6877918398336091,0.011580741373813428,0.1495456817106818,0.3104406785783185,0.11022847390998608,-0.47383231921073854,-0.4842950674964804
438,-1.0476159799136042,-0.7956025846872526,-1.491619031597062,-1.622732189568633,-1.1701723518224905,-0.7140915580739855,-1.5158327634684134,-2.4241636806506515,-1.5653607371290001,-0.8917019694358899
439,-0.2660553053220896,-0.6791167825835147,-1.0143131511511867,-0.22052046129034092,-0.4421949090142711,-0.06062494937622888,-1.0495867128626073,-0.7293546795220643,0.0761928446233922,0.028513599019217756
440,0.054608284763087746,-0.1457326300415668,0.05948575616429703,-0.33434481981991016,-0.9470117547897228,-0.5912168204787008,0.06537442466449726,-0.5221497375019021,0.20620775161262883,-0.4250168016482573
441,-1.5899311852264342,-1.0729451891367607,-2.151589432430669,-1.3740838504152362,-0.12240873601829882,-0.9473426160070909,-2.1419813189844423,-1.3197293558353105,-0.4166238142917291,-1.776578370583512
442,0.9848526271249489,2.015584573148245,1.0547099280730539,0.9204540532646274,2.1042466180869126,0.4141246331076399,1.073765290772084,1.142244412318044,0.34115906104216337,1.0736380667869185
443,0.32845539267078044,0.8674886767081089,0.573913212279455,0.8658929705105504,-0.3918708398822509,0.6610581070595524,0.5719324628438669,0.9334344154862966,0.30997966609731087,1.7603183482069267
444,-0.011826265159039076,-0.3953816173145545,0.07088789867599893,0.1635050309225876,-0.4761667296869839,0.30579172736895155,0.06328691664437841,0.6511053012067987,0.21529793789256424,-0.3781414350074391
445,0.2837328443716602,1.6747426887461008,1.081343350484013,0.5167142971778103,-0.22545772893721544,-0.4461102052531761,1.1284976994629154,0.34825337179602717,-0.11727283410969536,-1.8337485399200384
446,0.30358331957437534,0.05813614270290554,0.6327227325967077,-0.22489910607840446,0.044137424496059216,-0.7559149487093811,0.6647589001625704,0.27661811587812024,-1.4362818964360278,0.7043253266773581
447,0.7167863165399749,-0.2259433400378055,1.3644929359754057,-1.019421401654884,0.9173748297079896,0.565439312286067,1.4452667491414957,0.46534201311287626,0.3357921600334619,-0.055087385890249474
448,0.9053644246957882,0.30275377314106344,0.732697259926266,1.2593800669281279,1.977747310677358,-0.4899884494572567,0.7124020639687058,1.316099738269765,0.058936201749386956,0.8431891091961043
449,0.9148721271314718,0.26943172545668076,0.8621179948057844,0.9941902458385196,0.7870315635593104,-0.6575733814298126,0.8530006136933443,1.572279747403984,-0.06068859083765789,0.9698877810559232
450,0.1539547538232721,0.7770406212252075,-0.1216587153873046,0.5943596934038935,-0.9774465030875807,-0.2669010666043248,-0.08270041130231578,1.121266168577568,-0.5417088055228327,1.3427555189149032
451,-1.2411363493816236,-1.2151958909997622,-0.22980762244080385,-1.4785882509786739,-0.5247453430867369,-1.0401172949507043,-0.1852735670130693,-1.1613598482651317,-0.8959268650491827,-0.8167763513795303
452,0.32657369325707697,0.6961546902262254,-1.674628395127713,-0.13858110753801006,-0.7919099470408857,0.13066704008130503,-1.6418829481754678,-0.12412680845167585,-0.375979245989087,-0.7520478330330197
453,1.340333597541382,1.3079750395374345,0.7798199649332493,1.0950440063060425,-1.4013626432714072,0.9506520012347961,0.7435211019859307,1.2217812168126665,0.7998110025055336,0.868181314289384
454,1.528509966686495,0.11743172486780415,0.5921148856990213,0.7571615306610335,0.24147193084601265,1.9348338479599527,0.6094668722148272,1.6356794158398986,0.27225301817662373,-0.19777702056576757
455,-1.826871519553272,-0.9999597546408625,-1.112214260266843,-1.922978127535602,-0.10829298920953381,-1.8347827183854095,-1.081848267822549,-1.521273163709847,-0.839788998736777,-1.427573044585095
456,1.4857828358310645,1.3057935089009232,1.3422996797176625,0.7168685904759603,-0.6317402453691408,0.08102801871882204,1.3348842811569646,0.35719804284690343,0.6358776671789919,1.756530884083655
457,-0.1855788480190212,-0.13002276333858484,0.17037602791037817,0.07303437984063013,1.1699729262845198,-0.4304798639880564,0.20301284718917179,-0.7914778046899118,-1.2565477725717582,0.513819286424139
458,-0.2846527128653039,0.15802174474969316,0.7050847308744932,-0.1872722540848491,0.3043184283716655,0.10334239882731217,0.6428299412887211,0.32526015513482565,-0.18062456559647608,0.45017445578255344
459,-0.4981744704819123,0.27719085862636506,-0.11464209653439286,0.16261502029716796,-0.18887580018646566,-0.37683736209729674,-0.08344100131171035,0.09476307876028564,0.9159914830797651,0.014829315891954745
460,-0.17455635555079618,0.4842022103712939,0.7761277750816475,0.132510251617056,1.100194146868815,0.1631368869818402,0.7701459371878996,0.24846366656571725,-0.031754830250735874,1.4157460307822307
461,1.1134563584535098,0.3638495648356642,0.7751250536225774,0.5477289780217283,-1.2180876456090979,0.16977680619171187,0.7395076862306781,0.5747992307119371,0.4823817543431492,1.4725750656869336
462,-1.030860142962108,-0.7605650982979646,-1.613743873260308,-0.08584605343823869,0.25871731972702244,-0.42228083544603773,-1.5983271138659458,-0.2569506498178306,0.1623783643633012,-0.8666440036402856
463,-1.3575026484138202,-1.8832015016280277,0.030447280202437785,-0.7884869881542298,0.6464124865640568,-0.924428070758592,0.027499763551033538,-0.05741571059891834,-0.01227176675863198,0.6250208807530495
464,0.08432367254542382,-0.3362164843025335,-0.4731161511264831,-0.7737484847907211,-0.3228154998175597,-0.3481740293373824,-0.4534274725527634,-0.5847825011298529,-0.35644330009724906,-1.9930578341367644
465,0.8060899598369873,0.6942048610214123,0.3316395683965674,0.34509950118334143,-0.09662043899486865,-0.3942431123865161,0.3302172929637526,1.1268640264980918,0.21426485786921287,1.204921958322494
466,0.5507602835522325,0.379955059752439,0.710955326046108,0.42684769995295757,1.4191195092687665,0.12184897409737218,0.6689072721734,1.0636984629941546,0.13554771927761858,1.2419143831597415
467,0.01848425500425279,-0.7150862299305317,1.1111112598188138,-0.24871308964421845,-0.7470428646237278,0.17024801803402076,1.070975679631108,1.238262231605948,-0.1253113044946594,-0.2246694734764793
468,-1.5763332483083015,-1.4426823600316256,-1.1253569167154507,-1.0884058706661741,-0.6863616838393534,-1.3823899385162293,-1.1364132449568654,-1.028551931061276,-2.3725974533372334,-0.16520406638553345
469,0.3280603707731985,0.31579846739156453,-0.27384660487210805,1.1687828337660326,0.0880282109791593,0.37403095958552296,-0.335650707787076,0.1673781695469619,0.03565041643596942,-0.8275257538348662
470,-0.6606199578596248,-0.8486716236745161,-1.5258087065581192,-0.1581609545689364,-1.209355821923709,-0.061076669351182555,-1.5213975014857533,-0.5295968339715609,-0.5008462408558537,-1.970754794879091
471,0.7726946542336469,0.6002563480072131,-0.3265396838396321,0.4280906912027298,-1.0498635221246193,-0.5246144171099916,-0.30213141641314406,-0.022616921050117818,0.6139961878975697,-0.2819227008161816
472,0.8968972125373851,0.7143482283094029,0.3011922757553472,0.8346773397842453,-0.7589370172946708,-0.23769388652238999,0.2842792712393738,-0.40830456170306206,-0.04561277465970407,1.6116773972607126
473,0.22915866831308845,0.388233349052011,-1.9059931517497235,0.518541439518898,-0.1358337272233186,-0.5824754018730047,-1.8955605822086539,-0.9232262346985973,-0.20934062325994282,-1.0317678300345179
474,0.0014267812786688816,0.08588117324720904,0.8133457092145325,0.42004389173879253,-0.43188409369573044,-0.9444536970282367,0.8961296686613072,0.7226134016456935,-0.6120890035165929,-0.5765508378745124
475,-0.4499857854846082,0.2466509231966056,0.19503336941194271,0.3778420660240796,-1.432058662007159,0.7486069773971675,0.16384445198183423,-0.7036621205698095,-0.6050442058581129,-0.7970927687531129
476,-0.5854285825170803,-0.12112289638732941,-1.9614216400750797,-1.0560028357644766,-0.37680842155283467,-1.0652460740016068,-1.9153830931113252,-1.46766961701888,0.8976308322912827,-1.3238078170183374
477,-1.2639842254747933,-0.6771418066738242,0.5535229458510662,-1.352042793950177,0.3493251398712043,-0.1018173144632954,0.5624102962865669,-1.1595373566428753,-0.7013613747929728,-0.7328152339732016
478,0.4308275197502814,-0.6013782548900208,0.27264712369360766,0.2122317410754955,-0.6736920253292917,-0.9240138919933001,0.23463139875461575,0.04066725065048332,0.43574130498774655,1.3745785552155967
479,-1.3025229634556434,-0.06847606619000851,-0.6242947561798246,-0.4584454665703006,-1.2731522276908687,0.20719334467850486,-0.6919657474681318,-0.5903691892940277,0.2342295800449586,-1.292388342531215
480,-1.2250176433709765,-1.6540293403235822,-1.327186105796166,-2.0501662715753137,-0.8094767436684682,-1.5669159335889615,-1.3607571548356354,-2.3026556471982915,-1.391633323978653,-0.03166679893721007
481,0.8574411823763091,1.1357240942969904,1.0959127960878088,0.7343804452679448,1.283206485467664,1.3025472431268543,1.1292404715456834,0.7176683925223748,1.0280366110666574,0.6522693790236084
482,-1.0753813944042365,-1.413071702196542,0.522685178980317,-0.31748973819273096,2.203630966141774,-2.1957203469645576,0.5569368202206981,0.7997198811479314,-1.313943357719137,0.0907825581532005
483,1.0898414036613786,0.9616418264282213,0.13481598141327655,0.12435143951648704,-0.7632228948035102,0.683311743832294,0.13377938734132278,0.26104995718978896,1.8986415960375131,0.09803490117272813
484,0.8216464079903993,0.27824938556361273,0.5335574554254564,0.8391479723280553,-1.059231137284423,0.6268880618044693,0.48099830195858206,1.0182935176905676,-0.07779218361789085,0.029637960398977963
485,-0.4758881187083335,-0.537607197635041,-1.1025701251804987,-0.9168965516575627,-0.764905774639808,-0.2727613356578991,-1.1176300274745326,-0.3652333691224179,-0.6269504686498388,-1.53875017404962
486,0.8164239533014064,1.4439252365828343,1.0851933348363658,1.1959208491723645,-1.1833968695653123,1.1948771658500552,1.1780985066819187,0.371384423475211,0.8109164098783241,0.4763624450497204
487,0.2752503911884682,0.08776759179765808,0.7144980111195982,-0.1261654578299357,-0.6649523698009481,0.48436425469513356,0.7042125932478056,1.4105825525421094,0.06801686896063572,-0.10418421643641226
488,-0.9436649512291279,-1.318207856481165,-0.9501968665097333,-1.1316072851319732,0.08140146409058106,-1.055339034159882,-0.9684835930500251,-1.661952014625361,-1.3814567509929325,-1.187402213562136
489,-0.9742782746603023,-1.0208682619250298,0.015266672941760939,-0.0027355881781648828,-0.8465932403675358,0.011434799277778789,-0.030405384890910804,-0.3556857632994892,-0.8952785778067571,-1.288312187008783
490,0.29251678955826893,-0.4257053688035585,0.3795399435349349,0.7301801562191423,0.011540881791658719,0.4390197172656184,0.36343057115247945,-0.8624084925110853,0.4072329340674496,-0.15225506241239492
491,1.457061009221033,0.8170733280056184,0.16180428025525717,1.0998198682609055,-1.4072488733410768,0.3662059475455671,0.14518402482972484,0.8361167070818185,0.13656128136529033,1.4481464892824036
492,-0.09692650277531109,-0.12236759175603354,0.1540441889146112,-0.7150876487270825,1.7891910846031793,0.3166201074329087,0.14871348711356872,-0.6101584048410253,-0.12730057652621585,0.5827422991962129
493,0.2066607493526483,-0.39462649652099324,0.7018574704167766,-0.5507491354580281,-1.2160667916498102,-0.8672702489604329,0.7073896427567921,0.4077865710050929,0.04596839034317948,-0.28305584002179107
494,0.7739227549876377,0.39315761059245496,-0.33735891068390395,0.7296291880662417,-0.43978482528787144,1.2189641040847583,-0.36497803761324127,0.23667610216335877,0.5865197573529936,0.4035389421669334
495,0.2008473972048589,-0.681386838541395,0.5139309645638918,-1.0287098859706352,1.624177982634796,-0.09900056306300892,0.46744454870056074,0.2986198657189235,-0.7953036912552651,1.2815714271584608
496,0.12975927566973816,-0.8889053958489933,1.1684260904741792,-0.23939829904086224,0.044256304059516444,-0.6528891957320782,1.0954167009916242,-0.36618369299742537,-1.2893997737885161,-0.3516874033441457
497,-1.987199181608584,-1.1843370926233572,-1.0451652204525077,-2.0446601203704438,-0.5951986626970938,-2.2208459871880906,-1.0407580956031361,-1.772661461011296,-1.189434140617036,-1.3859143898087927
498,1.9947079771508176,1.9861168908267113,0.1570424744268048,0.8677029561625706,0.15370758313318827,0.4094300432490202,0.12129271426340463,0.9196711567396794,0.25674608476091704,0.30700492596381823
499,-0.02284457674734789,0.6384355515617886,1.3719802970979047,-0.772592682129943,-0.9045936883071238,-0.17286104526379623,1.5475823553526933,0.45862802701275784,-0.018603670208167878,1.1801466719422162
500,-0.8871697384715077,-1.755952168063746,-1.8671588585119254,-1.5551087972803266,0.007213130131479085,-1.8478277132579943,-1.825820254003942,-1.8207842384487503,-2.2368380045124674,-0.17179984572408546
